
########## UPPER FACE ##########

N_section		N_point			X_crds				Y_crds					Z_crds					DISTANCE

0			0			10.154646080344058			6.226853617970226			-33.80631478023553			0.0
0			1			10.659408728899162			5.4095908058056645			-33.94667807479464			1.7763568394002505e-15
0			2			10.716283355286231			5.281855402379085			-33.96678713844391			7.105427357601002e-15
0			3			10.746540398454924			5.188138981155624			-33.98122774286141			1.9860273225978185e-15
0			4			10.759565981387356			5.1148214194968675			-33.99234070855751			0.0
0			5			10.761890833823443			5.053049630920784			-34.00157811672057			1.7763568394002505e-15
0			6			10.76436855958928			4.987196110475906			-34.01129959227748			1.7763568394002505e-15
0			7			10.764402328608876			4.9233034813794365			-34.02060710555056			0.0
0			8			10.752487627373158			4.758514306436014			-34.044047447321006			7.32410687763558e-15
0			9			10.706756977252704			4.463797739104835			-34.08394247654404			1.7763568394002505e-15
0			10			10.534900845908696			3.8182556198917315			-34.16228254992874			4.440892098500626e-16
0			11			10.068467236379709			2.721592152128787			-34.267091518794984			7.32410687763558e-15
0			12			9.518705452443374			1.757002110400819			-34.33006799562225			7.32410687763558e-15
0			13			8.920052540033602			0.8702272624295533			-34.36398302746241			7.327471962526033e-15
0			14			7.639709399876397			-0.7699503266416946			-34.36637603086052			7.161583958246238e-15
0			15			6.276193062529559			-2.273906906916596			-34.29970805092483			7.160723346098895e-15
0			16			4.842573513590587			-3.6605670697244816			-34.17953881678407			7.283604593613869e-15
0			17			3.3545463350047835			-4.953996514122101			-34.01615121582785			9.930136612989092e-16
0			18			1.8181968464839822			-6.163278057225306			-33.81796310526885			6.661338147750939e-16
0			19			0.23612008184444466			-7.292331842315952			-33.592596227465734			9.586729210015212e-16
0			20			-1.3897710494459896			-8.344343862570376			-33.34685218282506			2.220446049250313e-16
0			21			-3.0674526528442665			-9.307353863967046			-33.09099256672271			4.440892098500626e-16
0			22			-4.792417956183247			-10.189389149927708			-32.83012296278123			7.377764055609925e-15
0			23			-6.564113504423907			-10.992406154746257			-32.57004193932051			7.377764055609925e-15
0			24			-8.382830353175143			-11.71718642844014			-32.31637614586726			7.32410687763558e-15
0			25			-10.249779322236563			-12.363225749949896			-32.07477629003476			7.32410687763558e-15
0			26			-12.164051646734537			-12.933267714950551			-31.849194828337776			3.552713678800501e-15
0			27			-14.129677631540796			-13.422624692864705			-31.646070393565434			5.0242958677880805e-15
0			28			-16.158610537679685			-13.814915067454892			-31.476796957108068			3.972054645195637e-15
0			29			-17.193199429180705			-13.980478484670032			-31.40361199511417			0.0
0			30			-18.242720701222883			-14.123596782509926			-31.339506041497774			7.944109290391274e-15
0			31			-19.305256845492206			-14.247234886178637			-31.28349282126365			1.7763568394002505e-15
0			32			-19.87565341149152			-14.286687549448098			-31.265495100261006			7.105427357601002e-15
0			33			-20.455450012525514			-14.28553063809929			-31.26602372205213			6.153480596427404e-15
0			34			-21.018810442650718			-14.255919728444997			-31.279536085053003			8.702335715267317e-15
0			35			-21.541250177509003			-14.209589204249204			-31.30061021204674			3.552713678800501e-15
0			36			-22.002657167422626			-14.154173472580958			-31.325708265066982			3.972054645195637e-15
0			37			-22.38834158535395			-14.09232807984054			-31.353578970990505			6.153480596427404e-15
0			38			-22.689719122473882			-14.021279712323555			-31.38541604358279			8.140289677804162e-15
0			39			-22.904331731203904			-13.93324059797572			-31.424599145238457			7.944109290391274e-15
0			40			-23.039078441455157			-13.810916660029507			-31.478551523374122			0.0
1			0			15.141864286554538			10.062712695378652			-36.124670423552175			3.972054645195637e-15
1			1			15.76171937195765			9.160900357959678			-36.363826870002754			1.464821375527116e-14
1			2			15.833201377563558			9.018782778660631			-36.39933457072168			0.0
1			3			15.872418993501347			8.913971682323526			-36.425143909760116			1.5888218580782548e-14
1			4			15.890825327097645			8.831481291193038			-36.44523203662322			7.105427357601002e-15
